"CHN-R","1990","1988","1","81.917209600000007","157","-1071628257","19"
"CHN-R","1990","1988","2","81.917209600000007","207","-1071628257","19"
"CHN-R","1990","1988","3","81.917209600000007","248","-1071628257","19"
"CHN-R","1990","1988","4","81.917209600000007","285","-1071628257","19"
"CHN-R","1990","1988","5","81.917209600000007","321","-1071628257","19"
"CHN-R","1990","1988","6","81.917209600000007","360","-1071628257","19"
"CHN-R","1990","1988","7","81.917209600000007","404","-1071628257","19"
"CHN-R","1990","1988","8","81.917209600000007","464","-1071628257","19"
"CHN-R","1990","1988","9","81.917209600000007","562","-1071628257","19"
"CHN-R","1990","1988","10","81.917209600000007","1060","-1071628257","19"
"CHN-R","1993","1993","1","82.726489599999994","165","-1071628257","19"
"CHN-R","1993","1993","2","82.726489599999994","220","-1071628257","19"
"CHN-R","1993","1993","3","82.726489599999994","264","-1071628257","19"
"CHN-R","1993","1993","4","82.726489599999994","303","-1071628257","19"
"CHN-R","1993","1993","5","82.726489599999994","341","-1071628257","19"
"CHN-R","1993","1993","6","82.726489599999994","381","-1071628257","19"
"CHN-R","1993","1993","7","82.726489599999994","427","-1071628257","19"
"CHN-R","1993","1993","8","82.726489599999994","487","-1071628257","19"
"CHN-R","1993","1993","9","82.726489599999994","586","-1071628257","19"
"CHN-R","1993","1993","10","82.726489599999994","1225","-1071628257","19"
"CHN-R","1999","1998","1","81.918035200000006","196","-1071628257","19"
"CHN-R","1999","1998","2","81.918035200000006","253","-1071628257","19"
"CHN-R","1999","1998","3","81.918035200000006","307","-1071628257","19"
"CHN-R","1999","1998","4","81.918035200000006","362","-1071628257","19"
"CHN-R","1999","1998","5","81.918035200000006","420","-1071628257","19"
"CHN-R","1999","1998","6","81.918035200000006","483","-1071628257","19"
"CHN-R","1999","1998","7","81.918035200000006","562","-1071628257","19"
"CHN-R","1999","1998","8","81.918035200000006","669","-1071628257","19"
"CHN-R","1999","1998","9","81.918035200000006","850","-1071628257","19"
"CHN-R","1999","1998","10","81.918035200000006","1665","-1071628257","19"
"CHN-R","2002","2003","1","79.159295999999998","209","-1071628257","19"
"CHN-R","2002","2003","2","79.159295999999998","273","-1071628257","19"
"CHN-R","2002","2003","3","79.159295999999998","334","-1071628257","19"
"CHN-R","2002","2003","4","79.159295999999998","398","-1071628257","19"
"CHN-R","2002","2003","5","79.159295999999998","465","-1071628257","19"
"CHN-R","2002","2003","6","79.159295999999998","543","-1071628257","19"
"CHN-R","2002","2003","7","79.159295999999998","638","-1071628257","19"
"CHN-R","2002","2003","8","79.159295999999998","770","-1071628257","19"
"CHN-R","2002","2003","9","79.159295999999998","994","-1071628257","19"
"CHN-R","2002","2003","10","79.159295999999998","2063","-1071628257","19"
"CHN-R","2008","2008","1","75.372870399999996","285","-1071628257","19"
"CHN-R","2008","2008","2","75.372870399999996","385","-1071628257","19"
"CHN-R","2008","2008","3","75.372870399999996","482","-1071628257","19"
"CHN-R","2008","2008","4","75.372870399999996","582","-1071628257","19"
"CHN-R","2008","2008","5","75.372870399999996","687","-1071628257","19"
"CHN-R","2008","2008","6","75.372870399999996","809","-1071628257","19"
"CHN-R","2008","2008","7","75.372870399999996","958","-1071628257","19"
"CHN-R","2008","2008","8","75.372870399999996","1162","-1071628257","19"
"CHN-R","2008","2008","9","75.372870399999996","1516","-1071628257","19"
"CHN-R","2008","2008","10","75.372870399999996","3154","-1071628257","19"
"CHN-U","1990","1988","1","28.245792000000002","291","-1071628257","19"
"CHN-U","1990","1988","2","28.245792000000002","392","-1071628257","19"
"CHN-U","1990","1988","3","28.245792000000002","470","-1071628257","19"
"CHN-U","1990","1988","4","28.245792000000002","539","-1071628257","19"
"CHN-U","1990","1988","5","28.245792000000002","605","-1071628257","19"
"CHN-U","1990","1988","6","28.245792000000002","674","-1071628257","19"
"CHN-U","1990","1988","7","28.245792000000002","753","-1071628257","19"
"CHN-U","1990","1988","8","28.245792000000002","855","-1071628257","19"
"CHN-U","1990","1988","9","28.245792000000002","1015","-1071628257","19"
"CHN-U","1990","1988","10","28.245792000000002","1493","-1071628257","19"
